Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2025-03-22 11,HVAC.Primarypump_3,12.34399999999732,1.001388888888869,957.3970642089844,1658.231292724609,0.0,0.0,38.49166666666667,0.0,0.0,0.0,2025-03-22 11:00:00,25,3,22,11,2025-03-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.657862499999442,2.542632047976263,Normal
2024-10-04 16,HVAC.Chiller_3,1.647999999986496,0.1672222222223354,947.7260589599609,1641.487426757812,0.0,0.0,24.3,0.0,0.0,0.0,2024-10-04 16:00:00,24,10,4,16,2024-10-04,2024-10-04,22.0,29.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,2,31.43908750000128,1807.7116201613408,Overconsumption
2024-04-12 08,HVAC.Primarypump_3,10.54899999999907,1.00861111111135,925.8302307128906,1603.549713134766,20.70333333333334,23.91,31.08,0.0,0.0,0.0,2024-04-12 08:00:00,24,4,12,8,2024-04-12,2024-04-12,6.0,10.0,0.0,1.0,132.0,0,0.0,0.0,0.0,0.0,0.0,5,11.315937500000235,7.270238885214068,Normal
2024-09-19 12,HVAC.PrimaryPump_2,6.184000000001106,1.009444444443943,934.4359130859375,1618.468231201172,0.0,0.0,46.65,0.0,0.0,0.0,2024-09-19 12:00:00,24,9,19,12,2024-09-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,6.597450000000481,6.685802069846392,Normal
2025-08-21 18,HVAC.PrimaryPump_2,8.701000000000931,0.945000000001528,957.2461090087891,1657.982604980469,0.0,0.0,22.55833333333333,0.0,0.0,0.0,2025-08-21 18:00:00,25,8,21,18,2025-08-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.636225000000195,-0.7444546603922468,Normal
2024-12-21 10,HVAC.Chiller_1,76.11199999996461,0.6016666666664605,939.8809051513672,1627.907806396484,0.0,0.0,26.90833333333333,0.0,0.0,0.0,2024-12-21 10:00:00,24,12,21,10,2024-12-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,62.96601249993546,-17.27189864940517,Normal
2024-02-11 14,HVAC.Primarypump_3,11.19500000000062,1.002222222221917,926.3002014160156,1604.382995605469,18.275,-11.65,34.6,0.0,0.0,0.0,2024-02-11 14:00:00,24,2,11,14,2024-02-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,11.833449999999663,5.702992407315835,Normal
2024-05-04 10,HVAC.Primarypump_3,11.15899999999965,1.001666666667006,924.4192047119141,1601.104858398438,22.10833333333334,58.06833333333334,40.84,0.0,0.0,0.0,2024-05-04 10:00:00,24,5,4,10,2024-05-04,2024-05-04,10.0,0.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,5,11.291287499999772,1.1854780894356598,Normal
2024-10-09 07,HVAC.SecondaryPump,17.10599999999977,1.002222222222372,958.7554931640625,1629.783142089844,0.0,0.0,28.61666666666667,0.0,0.0,0.0,2024-10-09 07:00:00,24,10,9,7,2024-10-09,2024-10-09,27.0,31.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,6,18.122650000000068,5.943236291361572,Normal
2025-03-06 10,HVAC.PrimaryPump_2,13.53900000000067,1.001666666667006,949.1652679443359,1643.985382080078,0.0,0.0,27.58333333333333,0.0,0.0,0.0,2025-03-06 10:00:00,25,3,6,10,2025-03-06,2025-03-06,36.0,58.0,15.0,0.0,105.0,0,0.0,0.0,15.0,0.0,0.0,4,12.200037499998643,-9.889670581298175,Normal
2025-05-06 06,HVAC.PrimaryPump_2,8.805000000000291,1.001388888888869,950.2299652099609,1645.834564208984,0.0,0.0,20.59166666666667,0.0,0.0,0.0,2025-05-06 06:00:00,25,5,6,6,2025-05-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.705462500000158,-1.130465644521638,Normal
2024-02-19 15,HVAC.Chiller_2,63.3130000000092,0.4900000000000091,931.6090240478516,1613.580139160156,23.92666666666666,0.0,34.4,0.0,15.4,15.1,2024-02-19 15:00:00,24,2,19,15,2024-02-19,2024-02-19,9.0,6.0,0.0,0.0,160.0,0,0.0,0.0,0.0,0.0,0.3000000000000007,1,57.164162499999314,-9.711808791257702,Normal
2025-07-31 18,HVAC.PrimaryPump_1,4.144000000000233,0.3155555555554201,955.1533355712891,1654.353576660156,0.0,0.0,25.075,0.0,0.0,0.0,2025-07-31 18:00:00,25,7,31,18,2025-07-31,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3.7977124999998066,-8.356358590743405,Normal
2025-04-03 11,HVAC.PrimaryPump_2,13.48799999999756,1.002222222222372,951.6871795654297,1648.337432861328,0.0,0.0,35.48333333333333,0.0,0.0,0.0,2025-04-03 11:00:00,25,4,3,11,2025-04-03,2025-04-03,20.0,37.0,0.0,1.0,111.0,0,0.0,0.0,0.0,0.0,0.0,4,12.754312499999902,-5.439557384325265,Normal
2024-06-08 11,HVAC.Primarypump_3,11.09000000000015,1.001666666666097,925.1409759521484,1602.358856201172,0.0,0.0,37.25833333333333,0.0,0.0,0.0,2024-06-08 11:00:00,24,6,8,11,2024-06-08,2024-06-08,28.0,34.0,0.0,0.0,87.0,0,0.0,0.0,0.0,0.0,0.0,5,11.345224999999619,2.3013976555407103,Normal
2025-01-22 12,HVAC.PrimaryPump_2,8.467000000000553,0.8919444444445617,935.8755798339844,1620.970306396484,0.0,0.0,40.15833333333334,0.0,0.0,0.0,2025-01-22 12:00:00,25,1,22,12,2025-01-22,2025-01-22,39.0,60.0,5.0,1.0,113.0,0,0.0,0.0,5.0,0.0,0.0,4,10.127074999999298,19.606413133325105,Normal
2024-02-28 12,HVAC.SecondaryPump,17.23699999999371,1.001944444444234,935.0259399414062,1619.489654541016,20.56,0.0,35.63,0.0,0.0,0.0,2024-02-28 12:00:00,24,2,28,12,2024-02-28,2024-02-28,9.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,6,26.947425000001385,56.334774032669365,Overconsumption
2025-08-03 16,HVAC.PrimaryPump_1,5.417999999997846,0.472777777777992,957.2700958251953,1658.028076171875,0.0,0.0,38.28333333333333,0.0,0.0,0.0,2025-08-03 16:00:00,25,8,3,16,2025-08-03,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,5.487499999998829,1.2827611665007477,Normal
2024-04-02 12,HVAC.PrimaryPump_2,12.10599999999977,1.0024999999996,928.0601806640625,1607.421844482422,16.91833333333334,51.85166666666665,41.16,0.0,0.0,0.0,2024-04-02 12:00:00,24,4,2,12,2024-04-02,2024-04-02,13.0,10.0,0.0,0.0,189.0,0,0.0,0.0,0.0,0.0,0.0,4,11.974650000000771,-1.0849991739550786,Normal
2025-07-07 08,HVAC.PrimaryPump_2,8.059000000001106,1.001666666666097,962.6988067626953,1667.421447753906,0.0,0.0,24.09166666666667,0.0,0.0,0.0,2025-07-07 08:00:00,25,7,7,8,2025-07-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.312112500000058,3.1407432683821503,Normal
2024-03-28 19,HVAC.Primarypump_3,11.37900000000081,0.9177777777781557,939.6007537841797,1627.415649414062,0.0,0.0,30.75,0.0,0.0,0.0,2024-03-28 19:00:00,24,3,28,19,2024-03-28,2024-03-28,16.0,19.0,0.0,0.0,177.0,0,0.0,0.0,0.0,0.0,0.0,5,11.137175000000365,-2.1251867475211115,Normal
2024-06-24 09,HVAC.PrimaryPump_2,11.53100000000086,1.001388888888869,930.0086975097656,1610.796081542969,0.0,0.0,28.51666666666667,0.0,0.0,0.0,2024-06-24 09:00:00,24,6,24,9,2024-06-24,2024-06-24,16.0,15.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,4,11.666587499999757,1.175852050983319,Normal
2024-03-28 06,HVAC.SecondaryPump,17.41400000000431,1.002222222222372,925.7216644287109,1603.374145507812,0.0,0.0,24.31,0.0,0.0,0.0,2024-03-28 06:00:00,24,3,28,6,2024-03-28,2024-03-28,16.0,19.0,0.0,0.0,177.0,0,0.0,0.0,0.0,0.0,0.0,6,19.663387500002138,12.917121281711669,Normal
2025-06-30 06,HVAC.Chiller_1,48.97799999988638,0.4119444444440887,954.087158203125,1652.513488769531,0.0,0.0,20.04166666666667,0.0,0.0,0.0,2025-06-30 06:00:00,25,6,30,6,2025-06-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,41.98227499997156,-14.283402752115338,Normal
2024-02-13 21,HVAC.Chiller_2,92.71099999999569,1.005277777777792,934.9794616699219,1619.412841796875,15.71833333333333,-14.36833333333332,23.12,0.0,12.15,10.975,2024-02-13 21:00:00,24,2,13,21,2024-02-13,2024-02-13,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,1.1750000000000007,1,99.78257499999987,7.627546893038045,Normal
2024-04-25 12,HVAC.Primarypump_3,11.24799999999959,1.008333333333667,933.0092010498047,1615.986572265625,5.975000000000001,2.46,42.41,0.0,0.0,0.0,2024-04-25 12:00:00,24,4,25,12,2024-04-25,2024-04-25,7.0,9.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,5,11.12567499999938,-1.0875266714101695,Normal
2025-06-09 18,HVAC.SecondaryPump,17.44000000000233,1.001944444444234,957.3114471435547,1658.08935546875,0.0,0.0,23.63333333333333,0.0,0.0,0.0,2025-06-09 18:00:00,25,6,9,18,2025-06-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.838762499999575,13.754372133009902,Normal
2024-04-16 10,HVAC.PrimaryPump_2,11.79399999999987,1.010555555555584,929.7866821289062,1610.411010742188,8.020000000000001,47.94666666666664,39.75,0.0,0.0,0.0,2024-04-16 10:00:00,24,4,16,10,2024-04-16,2024-04-16,12.0,10.0,0.0,0.0,152.0,0,0.0,0.0,0.0,0.0,0.0,4,11.826924999999799,0.27916737324002094,Normal
2025-09-10 14,HVAC.SecondaryPump,18.17600000000675,1.014444444444962,958.6400451660156,1660.391387939453,0.0,0.0,18.78333333333333,0.0,0.0,0.0,2025-09-10 14:00:00,25,9,10,14,2025-09-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,25.83302499999918,42.12711817775961,Overconsumption
2024-03-20 09,HVAC.PrimaryPump_2,12.15499999999884,1.010277777777901,930.9640350341797,1612.447845458984,21.785,49.67833333333333,30.79,0.0,0.0,0.0,2024-03-20 09:00:00,24,3,20,9,2024-03-20,2024-03-20,11.0,14.0,0.0,0.0,197.0,0,0.0,0.0,0.0,0.0,0.0,4,12.178624999999988,0.19436445907980812,Normal
2025-07-12 11,HVAC.PrimaryPump_2,8.735999999997148,1.000555555555366,951.9296875,1648.763763427734,0.0,0.0,33.93333333333333,0.0,0.0,0.0,2025-07-12 11:00:00,25,7,12,11,2025-07-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.92712500000025,2.1877861721974043,Normal
2025-11-11 17,HVAC.SecondaryPump,10.04000000000815,0.5805555555552928,953.3423767089844,1651.221130371094,0.0,0.0,21.36666666666667,0.0,0.0,0.0,2025-11-11 17:00:00,25,11,11,17,2025-11-11,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.42325081974407,0.0,6,11.713137499998144,16.664716135344968,Normal
2024-10-02 14,HVAC.SecondaryPump,17.49799999999232,1.001388888888869,967.5047912597656,1645.237701416016,0.0,0.0,40.18333333333334,0.0,0.0,0.0,2024-10-02 14:00:00,24,10,2,14,2024-10-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.641600000001926,6.5356040690942265,Normal
2024-11-22 07,HVAC.Chiller_2,40.56099999998696,1.000833333332594,934.9959869384766,1619.443878173828,0.0,0.0,9.061538461538463,0.0,0.0,0.0,2024-11-22 07:00:00,24,11,22,7,2024-11-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,52.12101249998377,28.500314341363687,Overconsumption
2024-12-28 16,HVAC.SecondaryPump,17.5909999999858,1.009722222222081,930.8909301757812,1612.339660644531,0.0,0.0,32.21666666666666,0.0,0.0,0.0,2024-12-28 16:00:00,24,12,28,16,2024-12-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.353062500001396,4.332115854790578,Normal
2024-03-30 07,HVAC.SecondaryPump,17.42499999998836,1.006666666667115,932.955078125,1615.903045654297,0.0,0.0,29.26,0.0,0.0,0.0,2024-03-30 07:00:00,24,3,30,7,2024-03-30,2024-03-30,18.0,19.0,0.0,0.0,178.0,0,0.0,0.0,0.0,0.0,0.0,6,23.471075000004383,34.69770444774786,Overconsumption
2024-04-15 12,HVAC.PrimaryPump_2,11.74100000000021,1.000833333333503,933.5562591552734,1616.940399169922,25.09666666666666,22.425,40.81,0.0,0.0,0.0,2024-04-15 12:00:00,24,4,15,12,2024-04-15,2024-04-15,11.0,9.0,0.0,0.0,145.0,0,0.0,0.0,0.0,0.0,0.0,4,11.705337500000075,-0.30374329273599704,Normal
2025-09-08 09,HVAC.PrimaryPump_1,13.35300000000279,1.000555555555366,954.3531036376953,1652.974273681641,0.0,0.0,26.88333333333334,0.0,0.0,0.0,2025-09-08 09:00:00,25,9,8,9,2025-09-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.950600000000213,-3.0135550063842844,Normal
2024-01-26 16,HVAC.Primarypump_3,3.215000000000146,0.2602777777779011,934.1111297607422,1617.917358398438,25.6,54.10000000000001,28.86,0.0,0.0,0.0,2024-01-26 16:00:00,24,1,26,16,2024-01-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,3.25968750000082,1.389968895821831,Normal
2025-03-14 10,HVAC.SecondaryPump,3.652999999991152,0.2136111111112768,565.7517471313477,1058.66731262207,0.0,0.0,38.29166666666666,0.0,0.0,0.0,2025-03-14 10:00:00,25,3,14,10,2025-03-14,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,3.7393624999995154,2.3641527513981004,Normal
2025-05-22 14,HVAC.SecondaryPump,27.67699999999604,0.9230555555550382,959.3296356201172,1661.593048095703,0.0,0.0,37.68333333333333,0.0,0.0,0.0,2025-05-22 14:00:00,25,5,22,14,2025-05-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.459212499999193,-36.91797340751638,Underconsumption
2024-06-07 13,HVAC.Primarypump_3,11.23899999999776,1.008888888889487,927.7666015625,1606.901641845703,0.0,0.0,34.8,0.0,0.0,0.0,2024-06-07 13:00:00,24,6,7,13,2024-06-07,2024-06-07,28.0,34.0,0.0,0.0,87.0,0,0.0,0.0,0.0,0.0,0.0,5,11.462199999999644,1.9859418097867045,Normal
2024-04-10 07,HVAC.SecondaryPump,17.33299999999872,1.002222222221917,931.6527709960938,1613.643737792969,11.77666666666667,58.91666666666665,28.25,0.0,0.0,0.0,2024-04-10 07:00:00,24,4,10,7,2024-04-10,2024-04-10,9.0,7.0,0.0,0.0,132.0,0,0.0,0.0,0.0,0.0,0.0,6,18.727000000000952,8.042462355058767,Normal
2025-11-07 12,HVAC.Chiller_2,45.04499999992549,1.002500000000509,953.8775024414062,1652.146392822266,0.0,0.0,39.50000000000001,0.0,0.0,0.0,2025-11-07 12:00:00,25,11,7,12,2025-11-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,58.33516740330217,0.0,1,55.41843749997206,23.02905427919576,Overconsumption
2025-10-08 07,HVAC.Primarypump_3,2.217999999993481,0.2955555555554383,958.215087890625,1659.668395996094,0.0,0.0,19.93333333333334,0.0,0.0,0.0,2025-10-08 07:00:00,25,10,8,7,2025-10-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,3.2051374999998643,44.505748422420396,Overconsumption
2025-06-17 15,HVAC.SecondaryPump,17.8410000000149,1.00611111111084,960.0777740478516,1662.875122070312,0.0,0.0,35.75833333333333,0.0,0.0,0.0,2025-06-17 15:00:00,25,6,17,15,2025-06-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,20.37132500000007,14.18264110746626,Normal
2024-06-24 00,HVAC.SecondaryPump,2.860999999989872,0.1097222222224445,0.0,0.0,0.0,0.0,18.81666666666667,0.0,0.0,0.0,2024-06-24 00:00:00,24,6,24,0,2024-06-24,2024-06-24,16.0,15.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,6,2.006937499999549,-29.851887451707317,Underconsumption
2025-07-17 06,HVAC.SecondaryPump,17.2159999999858,0.9736111111105856,952.5295257568359,1649.809997558594,0.0,0.0,22.21666666666667,0.0,0.0,0.0,2025-07-17 06:00:00,25,7,17,6,2025-07-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,19.289849999996658,12.046061803046978,Normal
2025-05-28 16,HVAC.PrimaryPump_1,14.5089999999982,1.008055555555529,941.2859344482422,1630.321319580078,0.0,0.0,29.86666666666667,0.0,0.0,0.0,2025-05-28 16:00:00,25,5,28,16,2025-05-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,14.067512499999703,-3.042852712099739,Normal
2025-04-14 15,HVAC.Chiller_2,69.96699999994598,1.007777777777846,961.7107849121094,1665.693267822266,0.0,0.0,36.48333333333334,0.0,0.0,0.0,2025-04-14 15:00:00,25,4,14,15,2025-04-14,2025-04-14,20.0,32.0,0.0,0.0,119.0,0,0.0,0.0,0.0,0.0,0.0,1,75.28790000000008,7.604870867777958,Normal
2025-07-28 17,HVAC.PrimaryPump_1,13.38799999999901,1.000833333333503,948.8851318359375,1643.475677490234,0.0,0.0,27.89166666666667,0.0,0.0,0.0,2025-07-28 17:00:00,25,7,28,17,2025-07-28,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.50124999999889,0.8459067821921745,Normal
2024-12-27 10,HVAC.Primarypump_3,0.007000000005064066,0.0008333333335031057,939.6763000488281,1627.554046630859,0.0,0.0,25.625,0.0,0.0,0.0,2024-12-27 10:00:00,24,12,27,10,2024-12-27,2024-12-27,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,5,0.008337500000175168,19.107142773478635,Normal
2025-07-15 20,HVAC.PrimaryPump_1,0.1080000000001746,0.009166666666715173,957.0503082275391,1657.621429443359,0.0,0.0,25.28333333333333,0.0,0.0,0.0,2025-07-15 20:00:00,25,7,15,20,2025-07-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0.08851249999993452,-18.043981481674603,Normal
2024-03-14 10,HVAC.PrimaryPump_2,12.14600000000064,1.005000000000109,932.7844085693359,1615.60205078125,22.28666666666667,38.11666666666667,35.3,0.0,0.0,0.0,2024-03-14 10:00:00,24,3,14,10,2024-03-14,2024-03-14,6.0,8.0,0.0,1.0,196.0,0,0.0,0.0,0.0,0.0,0.0,4,12.206175000001508,0.4954305944415006,Normal
2024-03-01 08,HVAC.PrimaryPump_2,11.52300000000105,1.005833333333157,929.2526550292969,1609.489135742188,21.89833333333333,0.0,29.76,0.0,0.0,0.0,2024-03-01 08:00:00,24,3,1,8,2024-03-01,2024-03-01,10.0,12.0,0.0,0.0,173.0,0,0.0,0.0,0.0,0.0,0.0,4,12.174112500000557,5.650546732616928,Normal
2024-06-29 12,HVAC.SecondaryPump,36.0570000000007,1.001388888889778,936.248779296875,1621.604309082031,0.0,0.0,35.44166666666667,0.0,0.0,0.0,2024-06-29 12:00:00,24,6,29,12,2024-06-29,2024-06-29,16.0,16.0,0.0,0.0,114.0,0,0.0,0.0,0.0,0.0,0.0,6,34.33612500000017,-4.772651634912755,Normal
2024-03-02 10,HVAC.Chiller_2,79.08599999999569,1.003055555555648,930.8998413085938,1612.350219726562,22.54166666666667,0.0,33.2,0.0,13.95,12.925,2024-03-02 10:00:00,24,3,2,10,2024-03-02,2024-03-02,10.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,1.0249999999999986,1,80.23657499999936,1.4548403004371602,Normal
2024-05-09 03,HVAC.Primarypump_3,12.43100000000049,1.007499999999709,929.9518432617188,1610.685913085938,20.23166666666667,63.675,24.7,0.0,0.0,0.0,2024-05-09 03:00:00,24,5,9,3,2024-05-09,2024-05-09,9.0,11.0,0.0,0.0,144.0,0,0.0,0.0,0.0,0.0,0.0,5,12.039237499999922,-3.151496259356059,Normal
2025-02-12 16,HVAC.PrimaryPump_2,7.400000000001455,0.8400000000001455,920.2236938476562,1593.858459472656,0.0,0.0,42.50833333333333,0.0,0.0,0.0,2025-02-12 16:00:00,25,2,12,16,2025-02-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,10.78743749999867,45.7761824323858,Overconsumption
2024-04-09 13,HVAC.Primarypump_3,12.31299999999828,1.000277777777683,934.822509765625,1619.148071289062,27.37333333333334,53.93166666666666,38.34,0.0,0.0,0.0,2024-04-09 13:00:00,24,4,9,13,2024-04-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.703412500000086,3.170734183398531,Normal
2025-06-18 08,HVAC.PrimaryPump_2,8.938999999998487,1.001388888888869,951.4232025146484,1647.884704589844,0.0,0.0,25.83333333333333,0.0,0.0,0.0,2025-06-18 08:00:00,25,6,18,8,2025-06-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.949487500000306,0.11732296679517562,Normal
2024-01-29 16,HVAC.PrimaryPump_2,13.11100000000442,1.010277777777901,932.4236297607422,1614.985656738281,24.975,39.75,29.3,0.0,0.0,0.0,2024-01-29 16:00:00,24,1,29,16,2024-01-29,2024-01-29,0.0,10.0,0.0,0.0,162.0,0,0.0,0.0,0.0,0.0,0.0,4,12.867912499999772,-1.8540729159069975,Normal
2024-04-26 07,HVAC.Primarypump_3,11.09000000000015,1.001944444444689,927.9735565185547,1607.26904296875,3.943333333333333,3.703333333333334,31.56,0.0,0.0,0.0,2024-04-26 07:00:00,24,4,26,7,2024-04-26,2024-04-26,7.0,9.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,5,11.147974999999894,0.5227682596910949,Normal
2025-10-18 07,HVAC.PrimaryPump_2,1.832999999998719,0.2605555555564933,954.2942352294922,1652.871673583984,0.0,0.0,21.39166666666667,0.0,0.0,0.0,2025-10-18 07:00:00,25,10,18,7,2025-10-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.387883596563411,0.0,4,2.061524999999983,12.467266775855096,Normal
2025-07-20 13,HVAC.Primarypump_3,13.71699999999691,1.001666666667006,949.7493286132812,1644.988800048828,0.0,0.0,31.125,0.0,0.0,0.0,2025-07-20 13:00:00,25,7,20,13,2025-07-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,13.677575000000706,-0.28741707367655034,Normal
2024-06-01 16,HVAC.SecondaryPump,19.7670000000071,1.001944444444689,931.6428527832031,1613.621124267578,0.0,0.0,39.15,0.0,0.0,0.0,2024-06-01 16:00:00,24,6,1,16,2024-06-01,2024-06-01,37.0,35.0,0.0,0.0,88.0,0,0.0,0.0,0.0,0.0,0.0,6,22.895862499998294,15.828717053625077,Normal
2024-02-28 06,HVAC.SecondaryPump,12.27300000000105,0.7619444444444525,921.431396484375,1595.943572998047,13.85,0.0,20.64,0.0,0.0,0.0,2024-02-28 06:00:00,24,2,28,6,2024-02-28,2024-02-28,9.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,6,18.053299999997762,47.09769412528492,Overconsumption
2024-04-29 13,HVAC.PrimaryPump_2,11.80600000000004,1.002222222221462,935.0698852539062,1619.555999755859,23.66333333333334,49.16833333333333,43.03,0.0,0.0,0.0,2024-04-29 13:00:00,24,4,29,13,2024-04-29,2024-04-29,8.0,10.0,0.0,0.0,138.0,0,0.0,0.0,0.0,0.0,0.0,4,11.819774999999968,0.11667796035852857,Normal
2025-04-29 12,HVAC.PrimaryPump_2,8.039000000004307,1.006944444444343,952.108642578125,1649.071350097656,0.0,0.0,46.40833333333333,0.0,0.0,0.0,2025-04-29 12:00:00,25,4,29,12,2025-04-29,2025-04-29,18.0,32.0,0.0,2.0,151.0,0,0.0,0.0,0.0,0.0,0.0,4,7.747825000001285,-3.622030103282329,Normal
2025-06-13 13,HVAC.PrimaryPump_1,13.56400000000576,1.013888888889142,951.8267669677734,1648.574401855469,0.0,0.0,27.79166666666666,0.0,0.0,0.0,2025-06-13 13:00:00,25,6,13,13,2025-06-13,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.504562499999519,-0.43820038341356876,Normal
2024-05-04 09,HVAC.PrimaryPump_2,10.6889999999994,0.9216666666661695,923.1565856933594,1598.922271728516,21.20666666666666,47.24999999999999,38.99,0.0,0.0,0.0,2024-05-04 09:00:00,24,5,4,9,2024-05-04,2024-05-04,10.0,0.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,4,10.974787499999646,2.673659837218286,Normal
2025-10-08 09,HVAC.Chiller_2,42.65300000004936,0.7511111111107311,952.7660217285156,1650.222900390625,0.0,0.0,25.15833333333333,0.0,0.0,0.0,2025-10-08 09:00:00,25,10,8,9,2025-10-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,57.229924999982174,34.17561484518309,Overconsumption
2024-04-03 10,HVAC.PrimaryPump_2,12.12900000000081,1.007222222222481,922.0824127197266,1597.062774658203,21.57333333333334,0.985,38.35,0.0,0.0,0.0,2024-04-03 10:00:00,24,4,3,10,2024-04-03,2024-04-03,11.0,10.0,0.0,0.0,188.0,0,0.0,0.0,0.0,0.0,0.0,4,9.581399999999821,-21.004204798423768,Underconsumption
2025-10-01 17,HVAC.PrimaryPump_1,6.747000000003027,0.9149999999999636,954.9758453369141,1654.043212890625,0.0,0.0,25.66666666666667,0.0,0.0,0.0,2025-10-01 17:00:00,25,10,1,17,2025-10-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.003449999999612,3.800948569682377,Normal
2024-10-20 11,HVAC.SecondaryPump,17.00200000000768,1.002222222222372,969.6532287597656,1649.012268066406,0.0,0.0,37.93333333333334,0.0,0.0,0.0,2024-10-20 11:00:00,24,10,20,11,2024-10-20,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.772237499997754,4.530275849839584,Normal
2024-03-20 22,HVAC.Chiller_2,10.19699999998556,0.06861111111106766,930.1365203857422,1611.035278320312,22.575,35.71333333333335,24.82,0.0,15.55,15.475,2024-03-20 22:00:00,24,3,20,22,2024-03-20,2024-03-20,11.0,14.0,0.0,0.0,197.0,0,0.0,0.0,0.0,0.0,0.07500000000000107,1,12.588312499990298,23.45113758956679,Overconsumption
